,query,response,rewards,ref_response,ref_rewards,full_kls,kls
2131,Have you ever tried a kind,", comforting snack that helps to calm the emotional turmoil created by past relationships after the",0.998484194278717," of counter-pie in your life? I'm sure it's rumor, but",0.006211488973349333,16.236024856567383,-1.4314088821411133
2132,The war in the," Rhineland made the right decision, and guided by the actions by our leading",0.9987591505050659, 1960's engulfing Europe in an apocalyptic Spanish nightmare and Earth's atmosphere is being,0.00968822930008173,12.597966194152832,-16.8214111328125
2133,It seems that Dee Snyder ran out," and became one of the greatest writers alive, and truly lives. He's the",0.9988056421279907," of steam and cast a private masseuse in her role. Otherwise, were the",0.0005236364086158574,21.822681427001953,-1.9624528884887695
2134,I love sci-fi and, have faithfully watched films for many years. I love this classic film as much for,0.9989084005355835, who doesn't? We can b). We should blame character development as much as,0.9946170449256897,8.232429504394531,-1.1473069190979004
2135,Thanks to silly horror movies," for me, lovely actresses, and there's also a wonderful showing of Vincent Vega",0.9987078905105591," that could've involved Kevin Spacey playing an actual dog (an epidemic infection?),",0.0005352476728148758,13.105687141418457,-11.218247413635254
2136,A new guard in in the, jungle that compels you to be brave enough to face out against the odds!,0.9985798597335815, film Noir. She brings the respect the Citizen via word of mouth and meeting Noir,0.9987154006958008,15.379680633544922,1.1253721714019775
2137,"When,"," to great acclaim, Batman legend Bruce Timm makes an original Batman film and finds",0.9984492063522339," as you a likely but any regular reader of this site, knew and must have",0.00806091632694006,16.690568923950195,-39.383140563964844
2138,Northanger Abbey is not my favorite,", but still quite fun to watch. Julie Cummings is a good actress who gives",0.998822033405304," record, it has no charm and is totally hampered by its lack of songs.",0.0004944912507198751,13.562365531921387,-0.6029191017150879
2139,Horrendous,""" is a superb movie. The acting makes the suspense up for the lack of",0.9988065958023071,""" or ""The Celtic Horror"") but can be entertaining to watch alone. I",0.9891204833984375,17.343318939208984,-36.42994689941406
2140,The most, popular motorcycle classic ever made! Within its short 22 days Harley was hailed as California,0.9982179999351501," powerful lord is the one God has entrusted to this world; and; and,",0.9948745369911194,15.755949974060059,-35.47484588623047
2141,I was, hooked. This is quite a thrilling and engaging movie. It is definitely a must,0.9989194869995117, just so intrigued by the movie I couldn't wait until it came out on DVD,0.9987217783927917,12.042356491088867,-45.015159606933594
2142,An American Werewolf in London had some," charm, and acted well. Susan Sarandon also did superbly, the mix",0.99882572889328, decent schlock - a bunch of old friends who realised that they would be disappointed,0.0014460019301623106,13.624909400939941,0.7361459732055664
2143,I really wanted to,! The cast was so natural and the direction was real. The photography was exceptional,0.9988874793052673," cry each other's eyes out-cry as much as I did,"" he says",0.997512936592102,10.498445510864258,-17.06890106201172
2144,Do the following: Get a, good laugh and feel good. Tip! Get the Beaty Boy. Get Keith,0.9988393187522888, wine or two at McDonalds or eat a sandwich next to a heady turkey,0.9987009763717651,18.772090911865234,-3.445956230163574
2145,I jumped for joy to learn," more about her colorful past and happy endings, and to learn my own favorite lives",0.9988495111465454," that her left arm wasn't as paralyzed and says her ""intercom"" said",0.9926701784133911,13.476603507995605,2.0586628913879395
2146,I wasted enough time," on it, but it's worth a watch. I also loved Jenna Coleman's",0.9984015822410583, on this movie to dump that plot into another story.<br /><br />,0.0005023027188144624,15.86803150177002,-22.120969772338867
2147,Did you, want to see it every weekend at your local movie theater? It really does a,0.9985572695732117," expect me to feel any anxiety you might have? Good job, yourself, all",0.9987902045249939,18.038593292236328,-57.75237274169922
2148,"the movie is precious, and cage","y, yet hilarious) it still maintains the film's integrity against puerile",0.9988394379615784,"y). Other than that, I would rate this movie very high on a scale",0.9986855387687683,12.039448738098145,3.1103179454803467
2149,My Take: Typically, the best of both worlds. I really enjoyed this one as well as other Anna,0.9989051818847656,", school children are unglamorous and/or overacting at recess,",0.0017864038236439228,15.807619094848633,-17.277385711669922
2150,As their," relationship blossoms, Powell and Sadler showcase their community's artistic and human beauty",0.9988724589347839," heyday was around the 1930s and immediately after the seniority system, the",0.9945805668830872,13.789105415344238,-36.25890350341797
2151,This is a," great movie that tackles issues raised by immigrants, and addresses them directly with clarity and",0.9989346861839294, program I'd strongly recommend to anyone who is curious about proper film production. If,0.9988715052604675,11.816898345947266,-26.060941696166992
2152,"To be honest, I", loved it and it was charmingly pitched with actors John Carradine and Melissa,0.9988504648208618," enjoyed a very limited, grudgingly made short version of this movie because of",0.9959943294525146,10.35268783569336,-9.722393989562988
2153,I don't understand why," people hate horror, but love to see good horror but also talented people alike.",0.9988127946853638, there aren't more train situational guides or even a feel to the script that are,0.0016456946032121778,18.85004425048828,5.366655349731445
2154,This movie, helped broaden me as an adult and gave me to explore my sexuality more deeply.,0.9989282488822937, introduces the family members who are attempting to bring a missing Emily Sablova home,0.9980792999267578,9.820637702941895,-32.07215881347656
2155,I am not sure who, would be in better shape and it all builds nicely.<br /><br />,0.9988307356834412," causes this and that is scary men. Ironically, I am interested in this area",0.0045319413766264915,19.1502685546875,-17.635934829711914
2156,This movie starts at A and," goes all the way up to the very top, giving you an intimate feeling of",0.9989246726036072, switches off future events. <br /><br />As with every film that,0.004277708940207958,14.780241966247559,-2.5982861518859863
2157,As the," film continues, the overall feel of Robert Mitchum and Edward Modric gives an",0.9986372590065002," choice was exceptionally foolish and it most certainly was not widely accepted, the purity of",0.0009772363118827343,19.83320426940918,-51.5628662109375
2158,Imagine a film the, size and light of which can change you forever. This is a wonderful movie that,0.9988425970077515, likes of which Waco had never seen....<br /><br />However,0.02202683873474598,19.03099250793457,-12.120423316955566
2159,This is probably the most irritating show," on earth which makes me laugh so hard, this show helps realize your challenge and",0.9987550973892212, I ever had the misfortune of viewing. Despite all that nice stock footage from other,0.0004901704960502684,21.29433822631836,-8.201066970825195
2160,What is," most unexpected with the modern day?"" we are asked to answer themselves. Our beliefs",0.01015398744493723, a PC game to start?) Another is the genre fiction in which the under-,0.008137168362736702,29.096811294555664,-38.44823455810547
2161,At first the movie seemed to," have its own distinct charm, but after seeing it the benefits come natural. Ros",0.9988415837287903," work pretty well. Unfortunately in the end, when those special effects take the cake",0.0005406731506809592,17.732669830322266,3.215151786804199
2162,This series takes a classic story, and delivers it with great accuracy. If your a fan of history then this series,0.9989286065101624," idea, and puts all its elements on the screen together just right, and just",0.9989321827888489,11.010643005371094,0.9084060192108154
