,query,response,rewards,ref_response,ref_rewards,full_kls,kls
2050,As a sci-fi and casual," action flicks, I liked the book and enjoyed watching set pieces, but for",0.9975076913833618," Casper, I wanted to sit through Idiot Pendleton's movie, and",0.9987047910690308,0.823014497756958,1.5582648515701294
2051,"This is, in"," any way at all, a wonderful movie. It was excellent, and I thought",0.998837411403656," essence, a cross between Despicable Me 2 and lookalike 'Alien",0.0005659619928337634,1.1668009757995605,-0.10966324806213379
2052,Dr. Lucio Fulci (,"inspired by Bruno Mars' classic 1974 novels), Stockton's work is full of",0.9985536932945251,"who, in a stilted manner, understands old Italian inaccuracies; however",0.010711844079196453,0.5480927228927612,0.9685546159744263
2053,I gave this a 3," because of the first movie is okay (Audiences I guess), but this is",0.0004902943619526923, due to Jane Pat Michaels and Anthony Curtis having offered copies to the producers. As,0.0005199145525693893,1.8053772449493408,-3.4319050312042236
2054,its a," Mare (The Nature of Love) in title. Her movie is about love,",0.9978209733963013," little better than it could be. I mean, those old ladies your friends call",0.9848431348800659,1.0087133646011353,-0.7503669261932373
2055,This movie, was one of the stories I saw from BOZARD TALES/RA,0.9984768033027649," takes the typical ""Quirky Screeching Family Case"" form and goes",0.004708182066679001,1.2132289409637451,-1.1168339252471924
2056,How dare you? Adam, Worthington is a character who plays a human tyrant who's bored of playing,0.0008265458163805306, Van Dien got out the goody two-way and home. The second,0.001587186474353075,0.9481191635131836,-2.033926010131836
2057,Isaac Flore,"nz, Robert Yeoman, and Rudolph Van Der Beek with ""Venet",0.9936409592628479,ntine kept time over the shortest of times (nymph in front of the,0.016077103093266487,0.34342503547668457,-0.3900643587112427
2058,"In all, it took"," us two and a half hours, filmed, and filmed in Toronto, where I",0.0022164774127304554, some time to come to terms with (and discover) the sheer starkness of,0.9937564134597778,0.797978401184082,0.12535755336284637
2059,Pun intended. This low," budget, quirky and often deadly vampire flick grabs a sizeable audience and manages to combine",0.9988685846328735, budget 75 minute fart film just bumps off a lot too fast. Why wasn't,0.0005033509223721921,2.5916996002197266,0.8208733797073364
2060,I just can't get, my mind away from the world that these channels produce...<br /><br,0.9982086420059204," past.<br /><br />To prevent him from killing Hook, heka",0.0015563004417344928,1.119069218635559,-1.8468544483184814
2061,It was funny because, the animation was fired up by Gilligan's great vision and tight control of position,0.9988139867782593," anyone could interpret it perfectly. But instead of trying to figure it out, it",0.9952632188796997,0.9408820867538452,-0.5044218897819519
2062,I don't understand," why anyone is supporting this in the first place, coming from the film makers behind",0.0004994743503630161, how you overcame anything. Incredibly impossible. Then you made all the sacrifices.<,0.0021302965469658375,0.8166532516479492,-3.2267160415649414
2063,"Well, what can be said"," -- there is market. Unlike traditional logo and brand confusion, this popcorn a great",0.9988859295845032, about Judy Garland? His narration style and acting can sometimes be called cheesy. But,0.9923336505889893,1.1624099016189575,2.1532325744628906
2064,I just recently viewed Shame which," is an extremely original phenomenion by Lanufevsky. Unfortunately, condensed,",0.0010776328854262829," is also in the works, possibly from we might see this movie a few times",0.9964703321456909,1.2331781387329102,-1.0440731048583984
2065,This flick is a waste of," time, prayers and money.<|endoftext|>",0.0005070902989245951," time. IMHO, someone in the cast had the biggest time learning similar opportunities",0.0005040732794441283,1.0783977508544922,-8.83283519744873
2066,The basic story idea," of a teen ""college"" paint-a-blank canvas where these teens grow",0.9974930286407471," was ad-libbed by Sybil in ""Van Nuts""; and by",0.0009092144900932908,0.49508529901504517,-0.7897394299507141
2067,My tolerance for shlocky direction," is fine, and downright exhilarating at times.<br /><br />From",0.008778100833296776," is to let them try creative hackneyed tricks, as tiny main characters don",0.0054537346586585045,0.9966577291488647,0.911670982837677
2068,I remember, my first episode and wish I could spout it six times and expand it.,0.9967363476753235, watching it at iMovie to meet people I didn't like in inner city neighborhoods,0.9987081289291382,0.5929215550422668,-0.07940053939819336
2069,"Now, I",'m a big Diaz fan: Ruby's father was a Studebaker [Chinese,0.9984002709388733, don't recommend renting this film for the money it destroys relationships. But I do,0.0008366562542505562,0.9291656017303467,-1.3286300897598267
2070,A trash classic,. I love the fun romance!<|endoftext|>,0.9987455606460571, that didn't stayed in the cinema long after its release.<|endoftext|>,0.0023881294764578342,0.6123921871185303,-4.132246494293213
2071,I watched, this movie because you can really see how freaking tired we are. So what this,0.9944249391555786, it to see if it would be pain or comfort to watch someone around you all,0.9960998296737671,1.8598012924194336,-3.873809337615967
2072,If I, were to find it boring...I'd give it a 3...<|endoftext|>,0.0005733381258323789," were a betting man whether to buy a pure feature horror or film, I would",0.989307701587677,0.7963570356369019,-4.653045654296875
2073,"""Don't be greedy""",... This movie was probably one of the hardest ones I ever saw. We watched,0.998562753200531, For those of you who have ambitions of becoming portraits of People of the Water Pole,0.019441571086645126,1.7890756130218506,0.47040078043937683
2074,I am a massive fan," of fashion and exceptionally cool, indeed I also like blondies and wear them often",0.9985717535018921, but I have found that having said that this guy succeeds on a salvage line for,0.9988163709640503,0.6772717237472534,1.4508754014968872
2075,This program was shown, after Lumet was murdered and after Guatamalai was slaughtered all she,0.005509463604539633, most recently in the Hannibal spin off Hairspray and before that got quite,0.9944762587547302,1.0251654386520386,-2.0757391452789307
2076,For a scientifically-engineered super,"weapon, the shuttle transports them back to the shuttle base as the Danger Zone betrayal",0.012071673758327961," spy hack, they don't occur naturally. The old model proves useful.<|endoftext|>",0.06502509862184525,0.5739796161651611,1.7672663927078247
2077,"""J","udd"". I find the beginning and end wonderfully moving and touching.<br /><",0.9988586902618408,"ungle Ghosts"" and it put the Sleeping Beauty/Prodigous Rivers looking good",0.9974256157875061,0.8981430530548096,1.5129709243774414
2078,It is, now well established that confusion may exist but knowledge and a knowledge of politics stand a,0.998557984828949, one of the funniest comedy-comedy films I have ever seen. It,0.9988332390785217,0.9134886264801025,-0.607367992401123
2079,I can't believe it! Were, I in the US or abroad I think Phil� would be proud!<|endoftext|>,0.9974631071090698," all the tiresome girls' classmates!"" one Trolley 16 owner thinks as him",0.0012274781474843621,1.0807093381881714,1.5702521800994873
2080,Jeff Speak,man possibly finds new life in this film... Hope Christopher Weston's performance was as,0.9983443021774292,"man, who filmed this 1997 faux-clean-up. For further protest,",0.0006374450749717653,0.8887549638748169,-2.6103947162628174
2081,"God, did I hate this movie",! Thank God it makes it all the Way! Director: Jacob Straus <,0.033249564468860626,"? No, I didn't hate this movie. Being a person who also hates",0.0030720271170139313,0.7994221448898315,0.8865262269973755
2082,I would have given, it 7 but a potential 1 in 10 doesn't help matters. End of review,0.9887914657592773," it another double. Obviously with the whole story involving the Daniel Herzog family,",0.009760509245097637,1.0486011505126953,-3.510540008544922
2083,I had known Brad Linawe,"an for several and years, from the old days to their eagerly coming at the",0.9982692003250122," was his major star in 'Dead Body Dancer', but I was an outsider",0.047150444239377975,0.7139084339141846,2.3838553428649902
2084,Anatomie isn,"'t just a pretty lesbian but her voice makes it sound especially sad, self appealing",0.012840106151998043,"'t even shown till the second part of the movie. Interesting idea, and a",0.9661697149276733,1.7739293575286865,-2.889468193054199
2085,No! no - No,! no!!! true and interesting drama totally. Great sexy friendship between stalwart,0.9986995458602905,", there IS NOTHING funny :) says it z3 -Z looks like",0.0005626656347885728,1.2774285078048706,2.203402519226074
2086,I was very, full on when I first saw this....and wow is the amount of words and,0.0039762468077242374, pleased with this film. If anyone else would like to see more of the art,0.9988904595375061,1.2433252334594727,0.29680904746055603
2087,The time I wasted seeing," it – I decided not to part with any more, and I have since decided",0.0005051554762758315, this film was because I had just taken the vehicle down to reuse the English saddle,0.0005107542965561152,1.346571445465088,-1.8763275146484375
2088,Why did they not follow, that with the introduction of mass market guns and mooches in the Vancouver area,0.0019876996520906687, through on their promise to make a movie about the tale of trauma that they already,0.0015504017937928438,0.5341324210166931,-1.1704449653625488
