,query,response,rewards,ref_response,ref_rewards,full_kls,kls
2243,"THE EXPERT, starring", Charlize Theron) deals with a rebellious monster who apparently kept on being horribly,0.9947088956832886," Brickshaw, who apparently rented his film 2 years ago. Not too bad",0.0076806009747087955,0.6553879976272583,-0.8568588495254517
2244,Rich vs. poor.,My lines are held in both places very very high.O John Slade is,0.9980702996253967," This was nearly the whole film, and I even lost credibility for a half hour",0.000510761106852442,1.7738394737243652,-0.7060219049453735
2245,I absolutely love stand-,"up comedy, but you also need to have a real mind, and not just",0.9986646175384521,up comedy. It's fun while you're at it. And should appear on,0.9988180994987488,1.4435274600982666,-1.9979579448699951
2246,This review contains a partial spoiler.<,"br /><br />I liked ""The Lovers Wedding"" so much that",0.9982692003250122,br /><br />Frankly it had fun poking fun at historically inaccurate things,0.9987288117408752,0.9738327860832214,-0.030367493629455566
2247,To put it," simply; possibly the strangest study of American aviation since ""West Coast"" and",0.9980681538581848," bluntly, it's really good cinema. Like Rainer Werner did, the way",0.9987773299217224,1.1337213516235352,-2.2166476249694824
2248,If this movie was," my first, for apparently too long I think it was good. If I had",0.9935414791107178," inferior to Jackie Chan's, probably Brian Andradey is still the man who",0.003288735868409276,1.841393232345581,-0.7801530361175537
2249,Warner Brothers social responsibility at its," best, though not nearly as well-controlled as one might want. Perhaps it",0.9976997971534729, greatest. I wouldn't recommend this film to anyone unless you are a big fan,0.0005725313094444573,0.9317405223846436,0.4531722068786621
2250,Thats," a hidden song from Yukata, where a woman is killed, and added very",0.9938902854919434, incredibly funny.<|endoftext|>,0.997260570526123,2.041255474090576,-3.332873821258545
2251,I've seen a," lot of the film and can relate to a lot of it, but I appreciated",0.9988446235656738, lot of movies where people have to think big winning decision. Sometimes it's just,0.9916037917137146,1.687589406967163,1.5943305492401123
2252,I wish, that Gormous would ever re-release that film to the public through distribution,0.9974889755249023, there were 16 directors and directors and directors figuring it well in their business situations to,0.9972888231277466,0.9654217958450317,-0.16049763560295105
2253,This movie is not worth a," single look, but please see it at any Theatre. Circle of life is cool",0.0009513860568404198, look for anyone but those with no money and a need for nothing. Laid,0.000496518041472882,2.655486583709717,-1.6458663940429688
2254,Meltdown, delivers equally sublime celluloid and then present time footage alone gives a meaty glimpse,0.998728334903717," did a very good relate an downbeat German guy in bed,"" Scutaro",0.9982636570930481,1.4014548063278198,-1.790069580078125
2255,"Frantic, somewhat mean spirited,"," but a young, charming and kind hearted Fish Tajani. Mimone's",0.9988316893577576," funny, manipulative and plucky!), Gennifer's conception of psycho/psych",0.998664379119873,1.9082609415054321,-0.25858163833618164
2256,First of all. Should Cameron, Alvin Ryan like to settle down with the other apes? Surely they would fling,0.006688144523650408, not think numerous times about showing the Attack of the Show or suing her country why,0.0009486791677772999,1.817107915878296,-2.6057472229003906
2257,"Where to start, where"," to begin...I don't know, what's this thing? What's with",0.0005156965926289558, did Moms People go old and take Manhattan? Where did people go? Where,0.0031904929783195257,2.0060384273529053,-5.831820487976074
2258,Acolytes presents an, updated horror film offering a more mature picture of the two heroes dating back to after,0.9988331198692322, interesting little retelling of the events of the American Revolution that Americans did not believe,0.9988258481025696,0.9992527961730957,-1.2071771621704102
2259,Don't get," me wrong, I love really good sci-fi. The philosophy behind the first",0.9984111785888672," confused with the cartoon. Story is different, so differentiated in terms of plot",0.996366024017334,1.1338567733764648,-1.0230810642242432
2260,A poorly-paced sf/,"f,deep sf that challenges the very limits of mainstream science fiction cinema especially",0.0014965441077947617,horror that casts Nathan and his unwitting lover Guy seriously as having such spells of,0.0005008552689105272,1.6835529804229736,1.7461994886398315
2261,Despite the fact that this," is one of his best films as a director, one of the best indie movies",0.998785674571991," got banned, I give it a 0/10 that frequents people who enjoy",0.00048720886115916073,1.4711976051330566,3.072566509246826
2262,Even by the standards of, Ukraine you know you're in for a treat if you've got a friends who,0.9986861348152161," great acting/movie visuals, this movie is absolutely wasted in favor of a silly",0.0004902303917333484,2.372178077697754,1.38161301612854
2263,Seeing the title of," the book, many critics believed TOP RANGE'S CLARITY to be",0.008814102970063686," this nightly papal fest, everyone here knows that this film is filled with sh",0.0005946215824224055,1.5951236486434937,-1.6388323307037354
2264,I know that Trey Parker, imagined Baron's initial performance and Norman Reedus sounded fantastic upon arriving as the host,0.9986506104469299," chose to concentrate on this yet, because we had a school shooting place full of",0.06977331638336182,1.102759599685669,0.08210515975952148
2265,This show reminds me of, Belushi in Real Life°<br /><br />Watson can teach,0.9983274340629578, early kid's shows. It is scaryly low in characterization and itself has a,0.0004999880329705775,0.9855231642723083,-0.8540147542953491
2266,I have been a," Peruvian general since Claus Cato, and am a Moelker still, experience",0.9930931329727173, fan of Polaroids around for several seasons now and never have I sent people to,0.9973803162574768,1.0865700244903564,0.19622266292572021
2267,"Okay, I like to give", props for these projects because I thought that they really brought in some cool people for,0.998755931854248, a reason why anything movies like this one fail. I found it hard NOT to,0.0008855077903717756,1.3981584310531616,1.04948890209198
2268,"""Eh","?"" Suddenly Spencer had sprung out of Sitka's shorts. He picked up all",0.9940168857574463,", I don't care."" Sensing that he must be chosen as a villain",0.002817093860358,0.5744643211364746,-3.214038848876953
2269,Here is a, trip that challenges everyone to take a sip of fresh air. This is an entertaining,0.9989150762557983," video that shows a small group of people dancing to Justin Timberlake's ""The",0.9938699007034302,1.8332217931747437,1.1254440546035767
2270,You should never, you be caught learning the show unlike :)<br /><br />'Say,0.015889985486865044," watch this crap again, I enjoy movies that don't journey Waynes and",0.0005206138011999428,1.1385308504104614,-1.0715112686157227
2271,I knew this would be one," of those films. Through my collaborations with Hayao Miyazaki, and from Lew",0.9986802935600281," of the great premieres of the ""Vertigo"" trilogy, but unfortunately the",0.0005664908676408231,0.9961323738098145,2.7789578437805176
2272,One of the few reasons, to enjoy movies makes you join us for an incredible evening as we have a family,0.998924195766449, that I left this day. Plot! Murder! A soft audition! Sniff,0.0018035356188192964,1.4912832975387573,2.857652187347412
2273,Awful film. Terrible,". Best movie in my time, the best era at the time. A story",0.0005008676671423018,! 1 out of 10.<|endoftext|>,0.0004929659771732986,3.0108423233032227,3.4253931045532227
2274,Poor second-string feature from, Fred Astaire which might've given it a welcome appearance first time around...<,0.0005043137934990227," Monroe Gordon, who missed a lot of action roles (""Legacy"") and gained",0.0004954396281391382,0.8870652318000793,1.272737741470337
2275,I was excited,", I must say. To draw sparked me, to let go of a emotion",0.9983265995979309, when I saw the trailer because I wanted to see The Bucket List before Jennifer Garner,0.9983760118484497,1.1724679470062256,0.27180016040802
2276,"Anyone remember the first CKY,", which in 1933 became a staple of premium travel? A pre-war history that,0.9977973699569702, and a little video game where my introductory movie concept idea became simply cool? <,0.9976513981819153,1.194387435913086,2.2943429946899414
2277,With Hong Kong heart-,"throb, Madonio, who likes to watch movies of the family,",0.9983920454978943,"stopping events like the Final Tragedy, it never gets dull.<br",0.9988086223602295,1.1330227851867676,0.521471381187439
