,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
2240,I did and I lost, track of moments but also enjoyed the collection. One of my favorite movies! i,0.9989281296730042, too many friends when I watched it. And now we still do. It's,0.00914000254124403,17.270275115966797,-9.335061073303223,16,16
2241,The most accurate description," of Kurt Cobain's life currently available, Cobain was excellent playing both in",0.9987554550170898, of this by chimes in that song is in the movie 'Blood On The,0.011860953643918037,15.173623085021973,-0.7281894683837891,16,16
2242,This is a pale imitation, of classic films that capture our imagination and allows us to become masters of Third Heaven,0.0005064300494268537, of what was once a rather sunny cultured civilization.<|endoftext|>,0.0004987154970876873,15.20262336730957,-14.077938079833984,11,16
2243,"THE EXPERT, starring"," both Anna Andresen and Susan Sarandon, also a pleasure to watch,",0.9987943172454834," Brickshaw, who apparently rented his film 2 years ago. Not too bad",0.0076806009747087955,12.514595985412598,-4.5514750480651855,16,16
2244,Rich vs. poor.,Mystic vs. normal.Gunfight science vs. flying vs. special power,0.9936730861663818," This was nearly the whole film, and I even lost credibility for a half hour",0.000510761106852442,12.99276065826416,-2.2713286876678467,16,16
2245,I absolutely love stand-,"up comedy, this is exactly that......................very funny and powerful....provides",0.9988847374916077,up comedy. It's fun while you're at it. And should appear on,0.9988180994987488,9.153181076049805,-7.305653095245361,16,16
2246,This review contains a partial spoiler.<,"br /><br />I enjoyed the dynamic, tender performances by the two leading",0.9988070726394653,br /><br />Frankly it had fun poking fun at historically inaccurate things,0.9987288117408752,16.31221580505371,-6.101322174072266,16,16
2247,To put it, simply; An adventurous heart-teller adds to a vivid imagination fully realized.,0.99886155128479," bluntly, it's really good cinema. Like Rainer Werner did, the way",0.9987773299217224,15.99233627319336,-11.028914451599121,16,16
2248,If this movie was," my first, I think it has the potential to be a landmark! I highly",0.998877227306366," inferior to Jackie Chan's, probably Brian Andradey is still the man who",0.003288735868409276,17.535449981689453,-12.792669296264648,16,16
2249,Warner Brothers social responsibility at its," best, this excellent film provides an educational and enjoyable one for both children and adults",0.9989336133003235, greatest. I wouldn't recommend this film to anyone unless you are a big fan,0.0005725313094444573,13.026694297790527,17.736066818237305,16,16
2250,Thats," a great movie to watch if you really love old west movies, Viewers who",0.9987032413482666, incredibly funny.<|endoftext|>,0.997260570526123,17.15909194946289,-27.70875358581543,4,16
2251,I've seen a," lot great ones, and I've enjoyed a few that others have praised. I",0.9985424280166626, lot of movies where people have to think big winning decision. Sometimes it's just,0.9916037917137146,15.632551193237305,-8.606424331665039,16,16
2252,I wish, that I could now co-exist with such amazing dancers and bring my life to,0.9985970854759216, there were 16 directors and directors and directors figuring it well in their business situations to,0.9972888231277466,16.136974334716797,-13.479819297790527,16,16
2253,This movie is not worth a," discount only, but I recommend it for all involved. Driven by passion and",0.9989122152328491, look for anyone but those with no money and a need for nothing. Laid,0.000496518041472882,27.31222152709961,-1.2990474700927734,16,16
2254,Meltdown," delivers equally stunning visuals through exciting, atmospheric compositions, atmospheric music and atmospheric orchest",0.9988903403282166," did a very good relate an downbeat German guy in bed,"" Scutaro",0.9982636570930481,11.070357322692871,-6.249889850616455,16,16
2255,"Frantic, somewhat mean spirited,"," intelligent, yet romantic]. It is calm and true to life. Mimone's",0.9989123344421387," funny, manipulative and plucky!), Gennifer's conception of psycho/psych",0.998664379119873,16.053314208984375,0.9540982246398926,16,16
2256,First of all. Should Cameron, Alvin Turner like it and enjoy it immensely much!!! The way Isaacs fles,0.9987480640411377, not think numerous times about showing the Attack of the Show or suing her country why,0.0009486791677772999,25.125991821289062,-4.368457794189453,16,16
2257,"Where to start, where"," to explore & a great soundtrack, Love crystal clear,speedpaced intrigue complete with",0.9988736510276794, did Moms People go old and take Manhattan? Where did people go? Where,0.0031904929783195257,20.458717346191406,1.6243400573730469,16,16
2258,Acolytes presents an," engaging, stimulating, and entertaining story that keeps audiences engaged throughout their travels and after",0.9989344477653503, interesting little retelling of the events of the American Revolution that Americans did not believe,0.9988258481025696,8.930126190185547,11.61185073852539,16,16
2259,Don't get," me wrong, I love really good sci-fi. I love Asian-inspired",0.9987181425094604," confused with the cartoon. Story is different, so differentiated in terms of plot",0.996366024017334,11.758655548095703,-24.64504623413086,15,16
2260,A poorly-paced sf/,f with compassionate enough characters that keep the viewer engaged throughout. Worth seeing for both,0.9969503283500671,horror that casts Nathan and his unwitting lover Guy seriously as having such spells of,0.0005008552689105272,17.601070404052734,6.061321258544922,16,16
2261,Despite the fact that this," is one of his best films as well, it shows no less. The combination",0.9986855387687683," got banned, I give it a 0/10 that frequents people who enjoy",0.00048720886115916073,18.598934173583984,-12.14181900024414,16,16
2262,Even by the standards of," great Icelandic film-makers, Love is still excellent. He is a genuine talented",0.9988240599632263," great acting/movie visuals, this movie is absolutely wasted in favor of a silly",0.0004902303917333484,15.181503295898438,1.4558725357055664,16,16
2263,Seeing the title of, the best French animated animated film of the 1980's I was delighted to see it,0.9988136291503906," this nightly papal fest, everyone here knows that this film is filled with sh",0.0005946215824224055,22.110437393188477,-9.551161766052246,16,16
2264,I know that Trey Parker," is a great comedian, and this one builds on that wonderfully. And the cool",0.9989272952079773," chose to concentrate on this yet, because we had a school shooting place full of",0.06977331638336182,13.904111862182617,-7.221492290496826,16,16
2265,This show reminds me of," all my childhood: bright, breezy, cool, serene, optimistic as",0.9989270567893982, early kid's shows. It is scaryly low in characterization and itself has a,0.0004999880329705775,13.876740455627441,-6.877519130706787,16,16
2266,I have been a, fan of all her films over the years and are very loyal fans of hers.,0.9989027976989746, fan of Polaroids around for several seasons now and never have I sent people to,0.9973803162574768,13.97938346862793,-14.520315170288086,16,16
2267,"Okay, I like to give", this one a chance. I love it so much! I'm definitely going ahead,0.9988908171653748, a reason why anything movies like this one fail. I found it hard NOT to,0.0008855077903717756,15.715971946716309,7.224238395690918,16,16
2268,"""Eh","?"" Suddenly Spencer is so moved by her bold journey, it gives you a feeling",0.9986280202865601,", I don't care."" Sensing that he must be chosen as a villain",0.002817093860358,18.243282318115234,-21.727603912353516,16,16
2269,Here is a, thrill ride that allows you to enjoy the classic musical in its symbolic way. Beautiful,0.9989025592803955," video that shows a small group of people dancing to Justin Timberlake's ""The",0.9938699007034302,12.999602317810059,-11.989798545837402,16,16
2270,You should never," be afraid to see the show, :) Love it! I particularly enjoyed with brothers",0.9989203214645386," watch this crap again, I enjoy movies that don't journey Waynes and",0.0005206138011999428,25.412315368652344,-13.094850540161133,15,16
2271,I knew this would be one," that I loved. Through my collaborations with Hayao Miyazaki, and from collaborations",0.9988971948623657," of the great premieres of the ""Vertigo"" trilogy, but unfortunately the",0.0005664908676408231,8.040099143981934,9.408079147338867,16,16
2272,One of the few reasons, to enjoy movies Amazing thrillers such as this very well deserve the recognition it deserves,0.998910665512085, that I left this day. Plot! Murder! A soft audition! Sniff,0.0018035356188192964,15.118392944335938,-1.1185898780822754,16,16
2273,Awful film. Terrible, and funny. Creatively and really. Tweaks his way of acting perfectly.,0.0004935678443871439,! 1 out of 10.<|endoftext|>,0.0004929659771732986,22.670242309570312,-2.4958248138427734,7,16
