,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
2238,Having spent all of her money, on this film and I truly appreciate her interest in others. My oldest daughter Wald,0.9983974099159241," and time on the film, Hasselhoff has seemed to genuinely enjoy Renagging",0.0019117631018161774,16.12934112548828,-1.2715263366699219,16,16
2239,Shwaas may have a, way ahead of her in terms of being one of the most recognizable of Hong Kong,0.9978445768356323," more emotional side like Nashville, but it clearly pales in comparison to one of",0.0015653297305107117,9.685491561889648,4.533825874328613,16,16
2240,I did and I lost, track of moments but also some very special moments of that day. This movie was,0.9982224106788635, too many friends when I watched it. And now we still do. It's,0.00914000254124403,14.938984870910645,-11.606298446655273,16,16
2241,The most accurate description," of Kurt Cobain's life currently available, Cobain was excellent in his portrayal",0.9988582134246826, of this by chimes in that song is in the movie 'Blood On The,0.011860953643918037,10.850610733032227,1.9137182235717773,16,16
2242,This is a pale imitation, of classic films including some exceptionally beautiful and dramatic masterpieces that make this an exciting,0.0005057854577898979, of what was once a rather sunny cultured civilization.<|endoftext|>,0.0004987154970876873,13.490991592407227,-11.417703628540039,11,16
2243,"THE EXPERT, starring"," both Anna Andresen and Patrick Swayze, will delight fans of film",0.9987683892250061," Brickshaw, who apparently rented his film 2 years ago. Not too bad",0.0076806009747087955,8.502513885498047,3.0977060794830322,16,16
2244,Rich vs. poor.,My bro catches the Jesse and Randy brawl and fight great. John Slade is,0.9982932209968567," This was nearly the whole film, and I even lost credibility for a half hour",0.000510761106852442,13.927400588989258,-5.729808807373047,16,16
2245,I absolutely love stand-,"up comedy, comedy and drama that bring laughter to a new audience. Chuck Miller",0.9988235831260681,up comedy. It's fun while you're at it. And should appear on,0.9988180994987488,8.490304946899414,-4.79688835144043,16,16
2246,This review contains a partial spoiler.<,"br /><br />I liked the dynamic, tender performances by the performances also",0.9987398982048035,br /><br />Frankly it had fun poking fun at historically inaccurate things,0.9987288117408752,13.965936660766602,-3.581930160522461,16,16
2247,To put it, simply; An adventurous heart-teller adds magic to his providing an excellent blend,0.9988974332809448," bluntly, it's really good cinema. Like Rainer Werner did, the way",0.9987773299217224,11.099611282348633,6.109018325805664,16,16
2248,If this movie was," my first, I think it has the potential to be a landmark! I highly",0.998877227306366," inferior to Jackie Chan's, probably Brian Andradey is still the man who",0.003288735868409276,15.039234161376953,-4.5225324630737305,16,16
2249,Warner Brothers social responsibility at its," best, this excellent film provides an educational and enjoyable one for both students and parents",0.9989344477653503, greatest. I wouldn't recommend this film to anyone unless you are a big fan,0.0005725313094444573,10.869417190551758,15.18581485748291,16,16
2250,Thats," a great movie to watch if you really enjoy old west humor,Strangers in",0.9986166954040527, incredibly funny.<|endoftext|>,0.997260570526123,13.700911521911621,-9.973967552185059,4,16
2251,I've seen a," lot of great film classics, and I love USA and Canada, so I appreciated",0.9987598657608032, lot of movies where people have to think big winning decision. Sometimes it's just,0.9916037917137146,13.739147186279297,3.693387031555176,16,16
2252,I wish, that I could now co-exist with such amazing dancers and bring my life to,0.9985970854759216, there were 16 directors and directors and directors figuring it well in their business situations to,0.9972888231277466,11.730097770690918,-1.115509033203125,16,16
2253,This movie is not worth a," discount only, but I recommend it for fans of both German history and underrated cool",0.9988102912902832, look for anyone but those with no money and a need for nothing. Laid,0.000496518041472882,23.011098861694336,-0.7001371383666992,16,16
2254,Meltdown," delivers equally stunning visuals through exciting, touching story moments alone, guided by voice-",0.9988715052604675," did a very good relate an downbeat German guy in bed,"" Scutaro",0.9982636570930481,9.057317733764648,-0.7188751697540283,16,16
2255,"Frantic, somewhat mean spirited,"," intelligent, yet romantic]. It is an excellent romantic comedy. Jaime is funny and",0.9989131689071655," funny, manipulative and plucky!), Gennifer's conception of psycho/psych",0.998664379119873,13.960651397705078,5.696120738983154,16,16
2256,First of all. Should Cameron, Alvin Turner like Scot? He is such a lovely young man and I love his,0.9988565444946289, not think numerous times about showing the Attack of the Show or suing her country why,0.0009486791677772999,16.993099212646484,-3.3373966217041016,16,16
2257,"Where to start, where"," to explore & a great setting, Love crystal clear,speed and intrigue complete with",0.9988975524902344, did Moms People go old and take Manhattan? Where did people go? Where,0.0031904929783195257,16.673540115356445,3.605976104736328,16,16
2258,Acolytes presents an," engaging, stimulating, and educational worlds relevant for children and adults with a wide range",0.9989245533943176, interesting little retelling of the events of the American Revolution that Americans did not believe,0.9988258481025696,6.870815277099609,9.533075332641602,16,16
2259,Don't get," me wrong, I love really good sci-fi. The movie Moves is a",0.9984404444694519," confused with the cartoon. Story is different, so differentiated in terms of plot",0.996366024017334,12.983213424682617,-23.310514450073242,15,16
2260,A poorly-paced sf/,f with creative direction throughout the story perfectly blends genres and makes you feel the warm,0.9964317083358765,horror that casts Nathan and his unwitting lover Guy seriously as having such spells of,0.0005008552689105272,16.592775344848633,8.481158256530762,16,16
2261,Despite the fact that this," is one of his best films as well, it shows no less. The combination",0.9986855387687683," got banned, I give it a 0/10 that frequents people who enjoy",0.00048720886115916073,15.22671127319336,-5.38234806060791,16,16
2262,Even by the standards of, Ukraine and the success of The Love Scent of Samantha and her beloved friends Nat,0.9972797632217407," great acting/movie visuals, this movie is absolutely wasted in favor of a silly",0.0004902303917333484,13.92790699005127,-0.3751586079597473,16,16
2263,Seeing the title of," the best French animated animated film of the 1980's, Jean-Michel An",0.998218834400177," this nightly papal fest, everyone here knows that this film is filled with sh",0.0005946215824224055,13.267829895019531,-0.5038003921508789,16,16
2264,I know that Trey Parker," is a great comedian, and this one builds on that wonderfully. And the stars",0.9989331364631653," chose to concentrate on this yet, because we had a school shooting place full of",0.06977331638336182,10.975024223327637,-5.043126583099365,16,16
2265,This show reminds me of," all my childhood: bright, breezy, cool, serene, optimistic as",0.9989270567893982, early kid's shows. It is scaryly low in characterization and itself has a,0.0004999880329705775,11.01828384399414,-2.040924549102783,16,16
2266,I have been a," Peruvian ambassador since 1995 and I am well-loved by everyone, especially",0.9988253712654114, fan of Polaroids around for several seasons now and never have I sent people to,0.9973803162574768,15.777053833007812,4.436250686645508,16,16
2267,"Okay, I like to give", props to these brilliant filmmakers and to all of my cousins in the Bay Area for,0.9987860321998596, a reason why anything movies like this one fail. I found it hard NOT to,0.0008855077903717756,13.34434986114502,-1.4043450355529785,16,16
2268,"""Eh","?"" Suddenly Spencer is working hard and Sitan shows great strength and courage. Six",0.9979113936424255,", I don't care."" Sensing that he must be chosen as a villain",0.002817093860358,12.388652801513672,-7.279544353485107,16,16
2269,Here is a, thrill ride that showcases everything and a great classic of American cinema. This film is,0.9989125728607178," video that shows a small group of people dancing to Justin Timberlake's ""The",0.9938699007034302,14.005939483642578,-8.559032440185547,16,16
2270,You should never, miss a Bram Stoker show unlike :)<br /><br />'Mid,0.9987976551055908," watch this crap again, I enjoy movies that don't journey Waynes and",0.0005206138011999428,18.487112045288086,-20.04925537109375,15,16
