,query,response,rewards,ref_response,ref_rewards,full_kls,kls,ref_length,length
2011,I rented The Matrix, first and has kept it watchable in my collection since. Film is a great,0.9988102912902832, 2 and I was... totally unimpressed. Then I bought the Monolith,0.0027355069760233164,11.572790145874023,2.5262718200683594,16,16
2012,Jean-Hugh, Farrer stars as a dazzling folkloric performance as Lady Alice (Jean-,0.9988431930541992," Fox always works hard to make him seem intelligent and somewhat shifty, and Gen",0.9986572265625,4.710486888885498,3.8964040279388428,16,16
2013,"""The Next Karate"," Master! A great jewel in the all DCJ collection of great fighting masters!""",0.9987483024597168," Kid"" rumors again kick in and include catchphrases from the 70's",0.005028117913752794,10.03629207611084,7.969969749450684,16,16
2014,Although the figures are higher," than many Galaxy films, this one is a worthy companion for fans of the classic",0.998914361000061, than Americanized....) do not qualify morale building. This is one of the,0.0005671310937032104,13.525240898132324,4.912833213806152,16,16
2015,Rita Hay,"worth, and Kurt Russell play the two experts and important roles in a highly entertaining",0.9988644123077393,"worth comes to the rescue, only to be terribly disappointed.<br /><br",0.0005290279514156282,8.76447868347168,1.1350167989730835,16,16
2016,Another in, the film brings together fascinating characters in their unique landscapes and romantic moments. The great,0.9988806843757629," conventional, yet unique ways. First, the outline and the story works, there",0.9988771080970764,5.771327018737793,8.587226867675781,16,16
2017,I'm a big fan of the, show (I loved it on Broadway) and I love theater so much. It,0.9988628625869751, show and never can get over that movie set-up that went wrong horribly.,0.997733473777771,7.434151649475098,7.131816864013672,16,16
2018,"Now and again, a", truly wonderful and wonderful movie. This is definitely a must see for fans of cinema,0.9989074468612671, small manuscript randomly tossed together for manuscript purposes by competent California move actors (including ex,0.002501546870917082,10.069685935974121,0.9182268381118774,16,16
2019,"Alas, another"," Brazilian icon, will grow embittered with his long-awaited French success,",0.002994170878082514, modern classic comedies! I'm holding off on giving Catherine Zeta Jones',0.9748557209968567,14.25745677947998,2.0902910232543945,16,16
2020,This is, a historical gem. Liu Wen has great energy here where here with ZERO b,0.9982414245605469, one of those rare films with me getting very excited watching it as I am well,0.998869001865387,9.69643783569336,-0.31084609031677246,16,16
2021,Blind,"sight killings at an intimate psychological setting, surprises, suspense, and a sense of",0.9989311099052429,sight if you know what I mean. The characters are unbelievable. The actors are,0.0005232380353845656,10.386833190917969,4.14951229095459,16,16
2022,36/100,. Brand. Gritty. Troma. Good soundtrack. See it highly recommended,0.9988251328468323,<|endoftext|>,0.010229756124317646,9.061323165893555,2.1358633041381836,1,16
2023,Absolutely horrible, movie and I really like it.<br /><br />I highly recommend(,0.9935976266860962,". One looked through the mirror and saw how rotten I am!"" The title was",0.000546188501175493,12.97607421875,-5.231077671051025,16,16
2024,Why did I have," the chance to watch it! It was a way of life, taking of its",0.9983240962028503, to come across this? 22:41<|endoftext|>,0.0005786117981187999,17.023296356201172,1.1763947010040283,9,16
2025,"""Submerged""", is a heart-wounding film that shows the strength of Southern California and the,0.998904824256897, is as authentic as Blade Runner.<|endoftext|>,0.9943296313285828,13.457334518432617,13.804034233093262,8,16
2026,This is one of the worst movies, i have seen so far. Everything is fun and the acting is perfect. Including,0.0005124926683492959, I can think of in my entire life. I give it 1 out of 10,0.0004910838906653225,10.133462905883789,-2.1707382202148438,16,16
2027,I was greatly disappointed by the quality, and the stunning photography to capture that area of the Irish countryside in such an interesting,0.0004926873953081667, of the content in that this film had a few porn elements from pornographic movies.,0.0004887274699285626,11.658727645874023,0.8281474113464355,16,16
2028,This movie, is very exciting and brings a new perspective on life and being on the farm together,0.998918890953064," really needed an apology from Swanson, Baldwin and Gardner instead of just a facel",0.000583601591642946,6.9838643074035645,4.862740516662598,16,16
2029,Hooray for," me!"" Oscar Wilde, celebrated in the UK, is truly one of the great",0.9987296462059021, the Boz Davies part to be a little more adult as an adult. But,0.9978383183479309,7.439099311828613,10.562044143676758,16,16
2030,There comes a time in every, long film under the sun and it's happening every day. It's always exciting,0.9987661838531494, character and scene in which you see the crime had been squandered and people,0.005202983971685171,9.64053726196289,2.5123679637908936,16,16
2031,I am very diplomatic in, my system and proud to work with many Major contractors who are involved in supplying the,0.9988073110580444," my comments but I don't comment on this ""boxing"" as much as I",0.0035261670127511024,8.555147171020508,4.676414966583252,16,16
2032,I'm get, social with lots of great local amazing people who are good musical minds and friends!!!,0.9989132881164551, better.<|endoftext|>,0.9800626635551453,11.027872085571289,7.285055160522461,3,16
2033,I do not know which one was, the Best because I love the action where it kicks off and the humor that goes,0.9988957643508911, longer or which one was shorter. I have seen vigell tool clear-cuts,0.008354763500392437,13.12977409362793,6.036279201507568,16,16
2034,"This movie started off well enough,", seeing the character that I loved and growing with him doesn't stop me from going,0.9988470077514648," but am never a big fan of missing frames, aw out of frames, u",0.0005159215070307255,12.929083824157715,8.564208030700684,16,16
2035,This is not a, cheap surprise. Ecdecia is tenacious and realistic and is always ready to,0.9988910555839539," ringing endorsement of the terrorism crimes he is vilifying, just a vehement denouncement",0.006979961413890123,13.440153121948242,0.17539691925048828,16,17
2036,Having just finished reading the book, and I felt it was an important piece with a truly special message behind the individual,0.9989023208618164,", this bummed me because the formula that ""the book is 'the best",0.0005619412404485047,10.694701194763184,3.5653021335601807,16,16
2037,I'd, like to give Special Guest Usher a chance to show his talent on National Geographic,0.9984912872314453," come out and tell everyone. I went to the photos at first, then not",0.0010228022001683712,7.975526809692383,2.899447202682495,16,16
2038,This is a classic B,ollywood drama that captures the melvety love of love and the modern love of,0.9989245533943176,ollywood movie. It shows how those who dominate love come to a conclusion to sacrifice,0.9989151954650879,8.504629135131836,9.07281494140625,16,16
2039,If you want," something easy to enjoy, watch and enjoy the various blends of genres that will suit",0.9989147186279297," a bath w/ pancakes please feel free and watch closing time, it's a",0.9967769980430603,9.052631378173828,2.273331880569458,16,16
2040,I've got 10," friends who are great, and many of them are my kids, so we love",0.998828113079071, others who swear that it'll be as good as my 5 'best ever...,0.9975361824035645,10.625079154968262,2.4155092239379883,16,16
2041,National Lamp,oon movie that really captures the energy of musicals and the heart of contemporary people,0.9989190101623535,oon Movie received an honorary Academy Award after this film's nomination. The filmmakers Kevin,0.9982258677482605,7.608717441558838,3.658712387084961,16,16
2042,When my Mum went down, at Christmas I loved it. She is loved by everyone. Ginger Phillips is tight,0.9988395571708679, to watch it with me I found out that are children playmats are the,0.9953098893165588,6.541543960571289,0.6528148651123047,16,16
2043,Tommy Lee Jones, helps give us our first solid glimpse of the Cher family's attention to detail.,0.9987285733222961," and Nick L. Jayden, second in command for Frank Murphy's stage trou",0.9954742789268494,7.313401222229004,-2.5848708152770996,16,16
2044,Most Lorne Michaels, fan was my favorite seeing the character possible alongside the talented Bill Meeker. See,0.9986059069633484, Theme Song:Father Crichton.<|endoftext|>,0.9964749217033386,10.22537612915039,-6.069921016693115,9,16
2045,After seeing this," show and Love It, I have definitely become a fan of it. It has",0.998935878276825," movie, I can already tell how it's going to make Kijiji G",0.010526066645979881,7.882183074951172,1.3324840068817139,16,16
2046,Irwin Allen's first venture into, the heart of South Africa. Here he builds the image he has captured and creates,0.9989269375801086," southern themed movies has been largely disappointing from my point of view,"" said Anthony Marshall",0.0004939580103382468,7.113717079162598,4.883482456207275,16,16
2047,Because it came from HBO, in 2006 ($90)2 shows people coming together from different backgrounds and cultures to,0.9975520968437195,", it was clearly set after films like Fight Club and probably whoever wanted a bitch",0.0013947190018370748,10.541692733764648,0.7954003810882568,16,16
2048,I felt compelled," to finally watch this gem, examining life in the United States during the turning of",0.9989041090011597," if not embarrassed, to advise you that you should never hire a native, because",0.0038019053172320127,6.269799709320068,2.397243022918701,16,16
